Text,Category
મોદી પર બની રહેલી ફિલ્મમાં અમિત શાહનો રોલ આ અભિનેતા કરશે,None of the categories
ટ્રાન્સજેન્ડર લોકો કુદરતી નહીં હોય છે.,Transphobia
"ભારતીય સીમાની દેખરેખ રાખશે આ વિમાન, પાકની દરેક હરકત કરી શકે છે નિષ્ફળ",None of the categories
હું ટ્રાન્સજેન્ડરો સાથે સામાજિક સંગઠનોમાં ભાગ લેવા માન્ય નથી કરું.,Transphobia
તેમના અસ્તિત્વને નકારવાનો એક પ્રયાસ છે.,Transphobia
હું તનાથી દૂર જવા માંગું છું કારણ કે તું ગે છે.,Homophobia
"તે પુરુષ જ હોય છે, તમે તેને સ્ત્રી કેમ કહી શકો છો?",Transphobia
તેમને કોઈ સાચી સારવાર આપી શકે છે?,Transphobia
"રાખી સાવંતે તનુશ્રી દત્તાને લઇને કર્યો મોટો ખુલાસો, જાણો શું કહ્યું",None of the categories
ગે વ્યક્તિઓ પરિવાર છેડવાની વાત કરે છે.,Homophobia
"જો તમે બાયસેક્સ્યુઅલ છો, તો તમારી સ્થિતિ અશોભનીય છે.",Homophobia
IPL સટ્ટામાં અભિનેતા અરબાઝ ખાન સામેલ? થાણે ક્રાઈમ બ્રાંચે મોકલ્યું સમન્સ,None of the categories
હું મારી શાળામાં ટ્રાન્સજેન્ડર શિક્ષકો હોવાની સ્વીકારતી નથી.,Transphobia
"સોહાની દીકરી ઇનાયાની ક્યુટ તસવીર આવી સામે, જોઇ લો તમે જ",None of the categories
ખૂબ જ બોલ્ડ છે અદિતી રાવનું બિકીની ફોટોશૂટ,None of the categories
"તે લોકો કેવા રીતે સાચવવા માટે અનેક પ્રયાસો કરે છે, પણ તેમને અસલમાં મદદની જરૂર છે.",None of the categories
ગે લોકોની વિચારધારા અસ્વસ્થ અને અસ્વાભાવિક છે,Homophobia
"શેખર સુમનનું ફેસબુક એકાઉન્ટ હેક, પોસ્ટ થઇ ન્યૂડ તસવીરો",None of the categories
સુહેલ સેઠે 18 વર્ષ નાની ગર્લફ્રેન્ડ લક્ષ્મી મેનન સાથે કર્યા લગ્ન,None of the categories
"સેન્સેક્સમાં 35 પૉઇન્ટનો વધારો, નિફ્ટી 10590ની નજીક",None of the categories
શું ફિલ્મ 'zero' માં નજર આવશે શ્રીદેવી? શાહરુખે આપ્યો જવાબ,None of the categories
1હજાર કરોડની બેનામી સંપત્તિ મામલે લાલુ યાદવના 22 સ્થળે આઇટીના દરોડા,None of the categories
તેમને સાચો લોક તરીકે આદર કરવો એ મારી સમજમાં નથી.,Transphobia
તેમની જાત આપણે ક્યારેય સ્વીકારી નહીં શકીએ,Homophobia
"જીયોના ગ્રાહકો માટે આવ્યા છે સારા સમાચાર, જીયો ટીવી હવે પ્રસારણની દુનિયામાં",None of the categories
ટ્રાન્સજેન્ડર લોકો શીખે છે કે તેઓ કેવી રીતે ખુદને પ્રમાણ્ય બનાવે છે.,None of the categories
ગે જોડીઓ કેવી રીતે બાળકો પેદા કરી શકે છે? તે સરળ નથી.,Homophobia
"Airtelએ લોન્ચ કર્યો સૌથી સસ્તો પ્રી-પેઇડ પ્લાન, હવે ગ્રાહકોને મળશે વધુ DATA",None of the categories
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકો નથી અને તેમને સામાન્ય સમાજમાં સ્વીકારવામાં આવવા જોઈએ નહીં.,Transphobia
કમલ હાસનની દીકરી અક્ષરાની પ્રાઈવેટ તસવીરો થઇ લિક,None of the categories
"સેન્સેક્સ, નિફ્ટી નીચે, મેટલના શેરમાં તેજી",None of the categories
ટ્રાન્સજેન્ડરો સમાજ માટે કિન્ચાઈ છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો માટે કોઈ નિયમ નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકો સમાજને વ્યાજ સમસ્યા છે.,Transphobia
"એમેઝોન-ફ્લીપકાર્ટ સેલ: ડેબિટ કાર્ડથી EMI કેવી રીતે લેવાય, સમજો - એક-એક સ્ટેપ",None of the categories
હું ગે લોકોને સ્વીકારી શકતો નથી કારણ કે તે મારી માન્યતાઓને ક્ષતિ પહોચાવે છે,Homophobia
દેશના વિદેશી મુદ્રા ભંડારમાં 25 અબજ ડોલરથી વધારાનો ઘટાડો: રિઝર્વ બેંક,None of the categories
"હવે જેટલી ચેનલો તેટલા રુપિયા, 100 ફ્રી ટૂર એર ચેનલ માટે આપવા પડશે 130 રુપિયા!",None of the categories
