Text,Category
ನನಗೆ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರೊಂದಿಗೆ ಸಂಪರ್ಕ ಬೇಡವೆಂದು ನನ್ನ ಮನಸ್ಸಿನಲ್ಲಿ ನಿಶ್ಚಯವಾಗಿದೆ,Transphobia
ನೀವು ಹೊಮೋಸೆಕ್ಸುಯಲ್ ಆಗಲು ನಿಮ್ಮ ಪ್ರೇಮದ ಅನುಭವಗಳನ್ನು ಹೊಂದದೇ ಇದ್ದರೆ ಹೇಗೆ?,Homophobia
"ಲೆಸ್ಬಿಯನ್ನರು ಮತ್ತು ಸಲಿಂಗಕಾಮಿಗಳು ಸಂಪೂರ್ಣ ಬೇಲಿಗೆ ಹಾಕಲ್ಪಡಿಸಲ್ಪಟ್ಟಿದ್ದಾರೆ, ಏಕೆಂದರೆ ಅವರು ಸಮಾಜದಿಂದ ಬೇರ್ಪಡಿಸಲ್ಪಟ್ಟಿದ್ದಾರೆ.",Homophobia
"ಆ ಸಲಿಂಗಕಾಮಿ ಹುಡುಗನನ್ನು ಪ್ರೇಮಿಸುವುದು ಬಹಳ ಕಠಿಣವಾಗಿದೆ, ಏಕೆಂದರೆ ಅವನು ಎಂದಿಗೂ ನನ್ನನ್ನು ಪ್ರೇಮಿಸಲು ಸಿದ್ಧನಾಗಲು ಬಾರದು.",Homophobia
ಅವರು ಸಲಿಂಗಕಾಮಿ ಜೀವನದ ಸೌಂದರ್ಯವನ್ನು ಅರಿತವರು,None of the categories
ಈ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಪ್ರಕೃತಿ ನಮ್ಮ ಸಮಾಜದ ಆಧಾರಭೂತ ತತ್ತ್ವಗಳನ್ನು ಹೇಗೆ ಉಲಂಗಿಸುತ್ತದೆ?,Transphobia
ಭರ್ಜರಿಯಾಗಿ ನೆರವೇರಿತು ಹಿಂದು ಸಂಪ್ರದಾಯದ ಮದುವೆ; ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ನಿಕ್​​-ಪ್ರಿಯಾಂಕಾ ಮಸ್ತ್ ಡ್ಯಾನ್ಸ್,None of the categories
ಸಲಿಂಗಕಾಮಿ ಆಗುವುದು ಒಬ್ಬ ವ್ಯಕ್ತಿಯ ಆರೋಗ್ಯಕ್ಕೆ ಹಾನಿಕರ,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ತಮ್ಮ ಸ್ವಂತ ಆತ್ಮೀಯರನ್ನು ಹೊಂದಲು ಸಾಧ್ಯವೇ ಇಲ್ಲ.,Homophobia
"ಅವಳು ಲೆಸ್ಬಿಯನ್ನಾಗಿದ್ದಾಳೆ, ಅದಕ್ಕೆ ಅವಳು ಯಾವುದೇ ಉದ್ಯೋಗಕ್ಕೆ ಅರ್ಹಳು ಇಲ್ಲ.",Homophobia
ಸಲಿಂಗಕಾಮಿಗಳಿಗೆ ಆದ್ಯಂತವಾಗಿ ನಷ್ಟ ಬರಲೇಬೇಕು,Homophobia
ಏಷ್ಯನ್ ಗೇಮ್ಸ್​ 2018ರಲ್ಲಿ ಇತಿಹಾಸ ನಿರ್ಮಿಸಿದ ಭಾರತ,None of the categories
ಹೊಮೋಸೆಕ್ಸುಯಲ್ಸ್ ಪ್ರೇಮಕಥೆಗಳು ಯುವಕರಿಗೆ ಕೆಟ್ಟ ಪ್ರೇರಣೆಗೆ ಕಾರಣವಾಗುತ್ತವೆ,Homophobia
ಐಪಿಎಲ್​ 2018: ರಾಯಲ್ ಚಾಲೆಂಜರ್ಸ್ vs ಚೆನ್ನೈ​: ಧೋನಿ-ರಾಯುಡು ಆರ್ಭಟ: ಚೆನ್ನೈಗೆ 5 ವಿಕೆಟ್ಸ್​​ನ ಭರ್ಜರಿ ಜಯ,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಮಹಿಳೆಯರು ನಮ್ಮ ಸುಂದರ ಸಂಸ್ಕೃತಿಗೆ ಅಪಕೀರ್ತಿ ತರುತ್ತಾರೆ, ಅವರು ನಮ್ಮ ಸ್ಥಳೀಯ ನಾರಿಯರ ಪದವಿಗಳನ್ನು ದಾಳಿ ಮಾಡುತ್ತಾರೆ.",None of the categories
"ನನಗೆ ಹೋಮೋಸೆಕ್ಷುಯಲ್ ಜನರನ್ನು ನಂಬಲು ಕಷ್ಟವಾಗುತ್ತದೆ, ಅವರು ನನ್ನ ಪ್ರತ್ಯಕ್ಷ ದೃಷ್ಟಿಗೆ ಹೋಗುವುದಿಲ್ಲ",Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರಿಗೆ ಸಾಮಾಜಿಕ ಹಕ್ಕುಗಳನ್ನು ನೀಡುವುದು ತಪ್ಪು.,Transphobia
ಫೇಕ್​ ಫೋಟೋಗಳು ಹರಿದಾಡಿದಾಗ ಆತ್ಮಹತ್ಯೆಗೆ ಮುಂದಾಗಿದ್ದರಂತೆ ಜಯಪ್ರದಾ!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಮೇಲೆ ನಾನು ಯಾವುದೇ ಧರ್ಮಾಂಧತೆಗೆ ಹೋಗುವುದಿಲ್ಲ.,Transphobia
ಅನುಮಾನಾಸ್ಪದ ಬೌಲಿಂಗ್ ಶೈಲಿ: ಪರೀಕ್ಷೆಗೆ ಹಾಜರಾಗಲು ರಾಯುಡುಗೆ ನೋಟಿಸ್,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಂಗತಿಗಳಲ್ಲಿ ಭಾಗವಹಿಸಲು ಬಾರದು, ಅವರು ನಮ್ಮ ಸಾಮಾಜಿಕ ಆವರಣವನ್ನು ಕೆಡಿಸಬಹುದು.",Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳ ಹೋರಾಟ ನಮ್ಮ ಮುಗುಳುನಗುವ ವಿಷಯ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಯಾವ ವೃತ್ತಿಯಲ್ಲಿ ನಿರ್ಮಾಣಗೊಳ್ಳುತ್ತಾರೆ?,Homophobia
ಕಬಡ್ಡಿ: ಗೆಲುವು ಮತ್ತು ಅಗ್ರಸ್ಥಾನದೊಂದಿಗೆ ಲೀಗ್ ಹಂತ ಮುಗಿಸಿದ ಬೆಂಗಳೂರು ಬುಲ್ಸ್,None of the categories
ನೀವು ಸಲಿಂಗಕಾಮಿಗಳಾಗಿದ್ದರೆ ನೀವು ನಮ್ಮ ಸಮಾಜದ ಬದುಕನ್ನು ನಾಶಮಾಡುತ್ತೀರಿ!,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಅಸ್ತಿತ್ವವೇ ಆಚಾರಶೀಲತೆಗೆ ವಿರುದ್ಧವಾಗಿದೆ,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ದೇವರ ಆದೇಶಗಳನ್ನು ಉಲ್ಲಂಘಿಸುವರು,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗುವುದು ಸಾಮಾಜಿಕ ಸ್ವೀಕಾರತೆಗೆ ಅಂಟಿಕೆ ಮಾಡುವುದು.,Transphobia
ಪ್ರೋ ಕಬಡ್ಡಿ: ಟೂರ್ನಿಯಲ್ಲಿ ಸತತ ಎರಡನೇ ಬಾರಿ ಸೋಲುಂಡ ಹರಿಯಾಣ,None of the categories
ಯಾವುದೇ ಧರ್ಮವು ಸಲಿಂಗಕಾಮಿಯನ್ನು ಅನುಮೋದಿಸುವುದಿಲ್ಲ,Homophobia
ಗಣಪನ ಮುಂದೆ ಮಕ್ಕಳಂತೆ ಕುಣಿದ ಪುನೀತ್​-ರಾಘಣ್ಣ ವಿಡಿಯೋ ವೈರಲ್​..!,None of the categories
ಯಶ್​ ಆಫರ್​ ನೀಡಿದರೆ ಈ ಬಾಲಿವುಡ್​ ನಟಿ ಕನ್ನಡ ಚಿತ್ರರಂಗಕ್ಕೆ ಕಾಲಿಡ್ತಾರಂತೆ!,None of the categories
ಕ್ರಿಕೆಟ್ ಬಿಟ್ಟು ಸಿನಿಮಾಗಾಗಿ ಬಣ್ಣ ಹಚ್ಚಿದ ವಿರಾಟ್​ ಕೊಹ್ಲಿ..!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ಸಾಮಾನ್ಯ ಜೀವನವನ್ನು ಅಪರೂಪಗೊಳಿಸುತ್ತಿದ್ದಾರೆ ಮತ್ತು ಅದನ್ನು ಬೇಲಿಗೆ ಹಾಕುತ್ತಿದ್ದೇವೆ.,Transphobia
ಶಾರುಖ್​-ಗೌರಿ ಮದುವೆ ರಹಸ್ಯ: ಕಿಂಗ್​ ಖಾನ್​ ಹೇಳಿಕೆ ವೈರಲ್​!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಧಾರ್ಮಿಕ ಮೌಲ್ಯಗಳನ್ನು ತೀರ ಅವಹೇಳನ ಮಾಡುತ್ತಿದ್ದಾರೆ.,Transphobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗಿರುವುದು ಸಮಾಜದ ಸಂರಕ್ಷಣೆಗೆ ಕೇಡು, ಅವರು ನಮ್ಮ ಹುಡುಗಿಯರ ಸುರಕ್ಷಿತತೆಗೆ ಅಪಾಯ.",Transphobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಯಾವುದೇ ಬಗೆಯ ಧರ್ಮಗಳನ್ನು ಅನುಸರಿಸುವುದಿಲ್ಲ, ಅವರು ನಮ್ಮ ಧಾರ್ಮಿಕ ನೇತೃತ್ವವನ್ನು ನಾಶಮಾಡುತ್ತಿದ್ದಾರೆ.",Transphobia
1 ಲೀಟರ್​ಗೆ 36 ಕಿ.ಮೀ ಮೈಲೇಜ್ : ಭಾರತದ ಮಾರುಕಟ್ಟೆ ಬರಲಿದೆ ಕಡಿಮೆ ಬೆಲೆಯ ಹೊಸ ಕಾರು !,None of the categories
ಅಪ್ಪಾಜಿಗಾಗಿ ಮತ್ತೆ ವಿದೇಶ ಪ್ರಯಾಣವೇ ಬೇಡ ಎಂದ ದಾಸ ದರ್ಶನ್​..!,None of the categories
ಹೋಮೋಸೆಕ್ಸ್ಯುಯಲ್ಸ್ ಅವರೇ ತಮ್ಮ ಜೀವನವನ್ನು ಕಠಿಣಗೊಳಿಸಿಕೊಳ್ಳುವರು,Homophobia
ಹುಟ್ಟುಹಬ್ಬಕ್ಕೆ ಕೇಕ್ ತರಬೇಡಿ ಎಂದು ಕಿಚ್ಚ ಸುದೀಪ್ ಅಭಿಮಾನಿಗಳಿಗೆ ಏಕೆ ಹೇಳಿದರು ಗೊತ್ತೆ?,None of the categories
ಆ ದ್ವಿಲಿಂಗಿ ಹುಡುಗ ನನ್ನ ಮನೆಗೆ ಬರಲು ಬಿಡುವುದಿಲ್ಲ,Homophobia
ಪ್ರೋ ಕಬಡ್ಡಿ: ಟೂರ್ನಿಯಲ್ಲಿ ಶುಭಾರಂಭ ಮಾಡಿದ ತಮಿಳ್ ತಲೈವಾಸ್,None of the categories
ಬೇಸಿಗೆ ಸೆಕೆ ನಿವಾರಿಸಲು ಬಂದಿದೆ ‘ಸ್ಮಾರ್ಟ್​ ಫ್ಯಾನ್​‘,None of the categories
ಚಂದನವನದ ರೆಬೆಲ್ ಸ್ಟಾರ್​ಗೆ 66ರ ಸಂಭ್ರಮ: ಅಂಬರೀಷ​ ಹುಟ್ಟುಹಬ್ಬ ಆಚರಿಸಿದ ಅಭಿಮಾನಿಗಳು,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಆರೋಗ್ಯದ ಹುದ್ದೆಗೆ ಅರ್ಹರಲ್ಲ,Homophobia
ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಸಾಮಾಜಿಕ ಸ್ವೀಕಾರ್ಯತೆಯನ್ನು ಹೀರುತ್ತಿದ್ದಾರೆ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆತ್ಮಹತ್ಯೆಯನ್ನು ಮುಂದುವರಿಸುವುದು ನಮ್ಮ ಸಮಾಜದ ಮೇಲೆ ಒದ್ದು ಪ್ರಭಾವವನ್ನು ಬೀರುವಂಥದು.,Transphobia
ಅಜ್ಜಿಯ ಸೂತ್ರಗಳೇ ಈ 'ಕಾಮಸೂತ್ರ'ಕ್ಕೆ ಜೀವಾಳ​..!,None of the categories
ಅವರು ದ್ವಿಲಿಂಗಿ ಎಂದು ನನಗೆ ಅನಿಸುವುದೇ ಇಲ್ಲ,Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಹೆಣ್ಣುಗಳು ನರಕಕ್ಕೆ ಹೋಗಬೇಕು, ಅವರು ಸಮಾಜದ ನೀತಿಗೆ ವಿರೋಧವಾಗಿ ನಡೆಯುತ್ತಾರೆ.",Transphobia
ಏಷ್ಯಾ ಕಪ್​​ನಲ್ಲಿ ಸೋಲು: ಕೊಹ್ಲಿ ವೆಬ್​​ಸೈಟ್ ಹ್ಯಾಕ್ ಮಾಡಿ ಎಚ್ಚರಿಕೆ ನೀಡಿದ ಬಾಂಗ್ಲಾ ಅಭಿಮಾನಿಗಳು,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಸಾಮಾಜಿಕವಾಗಿ ಸ್ವೀಕರಿಸಲ್ಪಡುವುದಿಲ್ಲ,Homophobia
ಸಲಿಂಗಕಾಮಿ ನೃತ್ಯಗಳು ಅನೈತಿಕ ಮತ್ತು ವಿರುದ್ಧಾಭಾಸವಾದವುಗಳು,Homophobia
ಸಮಾನ ಲಿಂಗದ ಜೋಡಿಗಳು ಪ್ರೇಮಿಗಳಾಗುವುದು ಸಮಾಜದ ಕನಸಿಗೆ ವಿರುದ್ಧವಾದುದು,Homophobia
ಹೊಮೋಸೆಕ್ಸುಯಲ್ಸ್ ಜನರು ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಸ್ವೀಕರಿಸಲ್ಪಡಬಾರದು,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ಹೆಚ್ಚುವಂತೆ ನಮ್ಮ ಪರಂಪರೆಗೆ ಬಹಿರಂಗ ಬೇಲಿ ಹಾಕುತ್ತಿದ್ದಾರೆ.,Transphobia
ನಿಮ್ಮ ಜಾತಿಯ ಗೌರವಕ್ಕೆ ಅಂಟಿಕೊಂಡ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಿಮ್ಮನ್ನು ಮೀರಿ ಬಂದರೆ ನೀವು ಏನು ಮಾಡುವಿರಿ?,Transphobia
ನಾನು ಸಲಿಂಗಕಾಮಿ ಹುಡುಗ ಆಗಲು ತನ್ನ ಸಮಯವನ್ನು ವಿನಿಯೋಗಿಸುತ್ತಿದ್ದೇನೆ,Homophobia
ನೀವು ಸಲಿಂಗಕಾಮಿಗಳಾದರೆ ನಿಮ್ಮ ಮುಂದಿನ ಜನ್ಮದಲ್ಲಿ ಪುನಃ ಹುಟ್ಟುವ ಅಪೇಕ್ಷೆ ಇರಲೇಬೇಕು ಅಷ್ಟೆ.,None of the categories
ವೈರಲ್​ ಆಗುತ್ತಿದೆ ಬಾಲಿವುಡ್​ ಕಲಾವಿದರ 'ಕಿಕಿ' ಚಾಲೆಂಜ್​ ವಿಡಿಯೋ..!,None of the categories
"ನಿನ್ನ ಮಗಳು ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದರೆ, ನೀವು ಅದನ್ನು ಮನಸ್ಸಿಗೆ ಹೊಂದಬೇಕಾಗುತ್ತದೆ.",Homophobia
ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ಗಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯ ಬಗ್ಗೆ ಅಜ್ಞಾನಿಗಳು.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಮೂಲೆಗೆ ಹೋಗಬೇಕು,Transphobia
ನೀವು ಗೇ/ಲೆಸ್ಬಿಯನ್ನರು ಅಂಥ ಹಾನಿಕರ ಮಾನಸಿಕ ರೋಗಿಗಳು ಆಗಿದ್ದೀರಿ.,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗೆ ನನ್ನ ಮಗಳ ಬಳಿ ಹೋಗಲು ಬಿಡುವುದಿಲ್ಲ.,Transphobia
ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗುವುದಕ್ಕೆ ಮುನ್ನ ಅದನ್ನು ತಡೆಗಟ್ಟುವ ಔಷಧಿ ತೆಗೆದುಕೊಳ್ಳಬೇಕು,Homophobia
ವಿಂಡೀಸ್ ವಿರುದ್ಧದ ಮೊದಲ ಟೆಸ್ಟ್​: ಹೇಗಿದೆ ಟೀಂ ಇಂಡಿಯಾ ಯುವ ಪಡೆ..?,None of the categories
ಬೇರೆ ಭಾಷೆಗಳಿಗೂ ಡಬ್​ ಆಗಲಿದೆ ಮಹೇಶ್​ ಬಾಬು ಅವರ 'ಭರತ್​ ಅನೆ ನೇನು' ಸಿನಿಮಾ,None of the categories
"ನೀನು ಲಿಂಗಾಯತ ಆಗಲು ಪ್ರಯತ್ನಪಟ್ಟರೆ, ನಾನು ನಿನ್ನನ್ನು ನಿಲ್ಲಿಸುವುದು",Transphobia
"ನಾನು ಲಿಂಗಾಯತರ ಸ್ನೇಹಿತರೊಂದಿಗೆ ಬಹುಮಟ್ಟಿಗೆ ಒಪ್ಪಿಕೊಳ್ಳುತ್ತೇನೆ, ಅವರು ನನ್ನ ಸಹೋದರಿಯರಂತೆ",None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಮಕ್ಕಳನ್ನು ಪಡುವಣಗೊಳಿಸುತ್ತಾರೆ,Homophobia
KGF: 20 ವರ್ಷದ ನಂತರ ಕನ್ನಡಕ್ಕೆ ಟಿಪ್​ ಟಿಪ್​ ಹುಡುಗಿ : 'ಕೆ.ಜಿ.ಎಫ್​' ಚಾಪ್ಟರ್​ 2ನಲ್ಲಿ ರವೀನಾ ಟಂಡನ್​..!,None of the categories
ಟ್ವೀಟಿಗರು ನಟ ಅಕ್ಷಯ್​ ಕುಮಾರ್​-ಕರಣ್​ ಜೋಹರ್​ರನ್ನು ಜರಿದಿದ್ದೇಕೆ..?,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸ್ವತಂತ್ರವಾಗಿ ಬಹುದಾದ ಕೆಲಸಗಳನ್ನು ಮಾಡಬಾರದು, ಅವರು ನಮ್ಮ ಸಮಾಜವನ್ನು ಹಾಳುಮಾಡುತ್ತಾರೆ.",Transphobia
30 ಕೆಜಿ ಬಂಗಾರವನ್ನೇ ದಿರಿಸಾಗಿ ತೊಟ್ಟು ರ‍್ಯಾಂಪ್​ ಮೇಲೆ ಹೆಜ್ಜೆ ಹಾಕಿದ ನವಾಬನ ರಾಣಿ!,None of the categories
ಮಿಂಚಿದ ಸ್ಮೃತಿ-ಮಿಥಾಲಿ: ಕಿವೀಸ್ ಕಿವಿ ಹಿಂಡಿದ ಭಾರತದ ವನಿತೆಯರಿಗೆ ಏಕದಿನ ಸರಣಿ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಹಜವಾಗಿರುವುದು ಕೇವಲ ಒಂದು ತಪ್ಪು ಕಲ್ಪನೆ.,Transphobia
ಯಾವುದೇ ಧರ್ಮ ಸಲಿಂಗಕಾಮತೆಗೆ ಅನುಮೋದನೆ ನೀಡುವುದಿಲ್ಲ,Homophobia
‘ಪುಟ್ಟರಾಜು ಲವರ್​ ಆಫ್​ ಶಶಿಕಲಾ’ ಚಿತ್ರ: ಇದೇ ತಿಂಗಳ ಅಂತಿಮ ವಾರದಲ್ಲಿ ನಿಮ್ಮ ಮುಂದೆ..!,None of the categories
ನಾನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಯೊಂದಿಗೆ ಕೆಲಸ ಮಾಡುವುದಿಲ್ಲ.,Transphobia
ಸ್ಯಾಂಡಲ್​ವುಡ್​ನಲ್ಲಿ ಮತ್ತೆ ಟೈಟಲ್​ ವಿವಾದ; ಮಗನಿಗಾಗಿ ಅಧಿಕಾರ ದುರ್ಬಳಕೆ ಮಾಡಿಕೊಂಡ್ರಾ ಫಿಲ್ಮ್ ಚೇಂಬರ್ ಅಧ್ಯಕ್ಷರು,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಸಾಮಾಜಿಕ ಸೇವೆಗೆ ಸೇರಲು ಅವಕಾಶ ಹೊಂದಬಾರದು.,Homophobia
ಅವರು ನಮ್ಮ ಸಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ಆಘಾತಗೊಳಿಸುವುದರ ಮೂಲಕ ನಮ್ಮನ್ನು ದೂರುವರು,Transphobia
‘ತಿರ್ಬೋಕಿಗಳು’ ಚಿತ್ರದ ಟೀಸರ್ ಬಿಡುಗಡೆ,None of the categories
ಧೋನಿಯನ್ನು ಟಿ-20 ಸರಣಿಯಿಂದ ಹೊರಗಿಟ್ಟಿದ್ದು ಉತ್ತಮ ನಿರ್ಧಾರ: ಗಂಗೂಲಿ,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಾಮಾನ್ಯ ಜೀವನ ಬಾಳುವುದು ಅಸಾಧ್ಯ, ಅವರು ಯಾವಾಗಲೂ ಬೇರೆ ಅನುಭವವನ್ನು ಹೊಂದುವರು.",Transphobia
"ನಮ್ಮ ಕುಟುಂಬ ಐಟಿ ಅಧಿಕಾರಿಗಳಿಗೆ ಸ್ಪಂದಿಸಿದೆ, ನಟ ಪುನೀತ್​ ಹೇಳಿಕೆ",None of the categories
ಕೇಪ್​ಟೌನ್​ನಲ್ಲಿ ಭಾರತ ಎಷ್ಟು ರನ್ ಚೇಸ್ ಮಾಡಬಲ್ಲುದು? ಪೂಜಾರ ಏನ್ ಹೇಳ್ತಾರೆ?,None of the categories
ಲಿಂಗಾಯತದ ವಿರುದ್ಧ ದ್ರೋಹ ದಾರಿಗೆ ಹೋಗುವುದು ನಿರ್ವಿವಾದ,None of the categories
ಭಾರತ ಹಾಗೂ ಪಾಕಿಸ್ತಾನ ನಡುವೆ ನಡೆದ ಪಂದ್ಯದ ಚಿತ್ರಪಟಗಳು,None of the categories
ದಿ ವಿಲನ್​' ವಿವಾದ: ನಿರ್ದೇಶಕ ಪ್ರೇಮ್​ ಸ್ಪಷ್ಟನೆ!,None of the categories
ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಸ್ಥಿರತೆಯನ್ನು ಮುರಿಯುವ ಪ್ರಯತ್ನ ಮಾಡುತ್ತಿದ್ದಾರೆ.,Transphobia
"ನೀವು ಸಲಿಂಗಕಾಮಿ ಆಗಿದ್ದರೆ, ನೀವು ನಿಮ್ಮ ಕುಟುಂಬದಲ್ಲಿ ಯೋಗ್ಯತೆ ಕಳೆದುಕೊಳ್ಳುತ್ತೀರಿ",Homophobia
"ನಾನು ಸಹಜವಾಗಿ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರಿಗೆ ದ್ವೇಷ ಪಡುತ್ತೇನೆ, ಅವರ ಆಚರಣೆ ನನಗೆ ಅಸಮಾಧಾನವನ್ನು ತರುತ್ತದೆ.",Transphobia
ಕೊಹ್ಲಿಗಿಂತಲೂ ಅಧಿಕ ಸರಾಸರಿ ಇದ್ದರೂ ಅಂತಿಮ 11ರಿಂದ ಕೆ.ಎಲ್. ರಾಹುಲ್ ಕೈಬಿಟ್ಟಿದ್ದೇಕೆ..?,None of the categories
ರೋಚಕ ಪಂದ್ಯದಲ್ಲಿ ಗೆಲುವಿನ ನಗೆಬೀರಿದ ಹೈದ್ರಾಬಾದ್: ಮುಂಬೈಗೆ ಸತತ 2ನೇ ಸೋಲು,None of the categories
ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ ಜನರ ಹಕ್ಕುಗಳು ಎಂದು ಸೃಷ್ಟಿಸಲ್ಪಟ್ಟವು? ಅವರು ಕೇವಲ ಅನ್ಯಾಯವಾಗಿ ನಮ್ಮ ಹಕ್ಕುಗಳನ್ನು ಕಳವಳಿಸುತ್ತಿವೆ.,Transphobia
ಆತ ಸಲಿಂಗಕಾಮಿ ಎಂದು ಮಾತ್ರ ಹೇಳಿದ್ದಾನೆ ಅದು ಅವನ ಆಚರಣೆಗೆ ಬಿದ್ದಿದೆ.,Homophobia
ಬಾಲಿವುಡ್ ನಟ ದಿಲೀಪ್ ಕುಮಾರ್ ಆರೋಗ್ಯದಲ್ಲಿ ಏರುಪೇರು ; ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲು,None of the categories
ಏಕಕಾಲದಲ್ಲಿ ಇಬ್ಬರು ಗೆಳತಿಯರ ಜೊತೆ ಫುಟ್ಬಾಲ್ ಸ್ಟಾರ್ ರೊನಾಲ್ಡಿನೊ ವಿವಾಹ?,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಯು ನಮ್ಮ ಪರಿವಾರದಲ್ಲಿ ಹೊಂದಿಕೊಳ್ಳುವುದಿಲ್ಲ.,Transphobia
ಅವಳು ಲೆಸ್ಬಿಯನ್ ಆದ್ದರಿಂದ ಅವಳನ್ನು ನಮ್ಮ ಕ್ರೀಡಾ ತಂಡದಿಂದ ಹೊರಗೆ ಹಾಕಿ,Homophobia
ಪ್ರೀತಿಯ ಮಡದಿಗೆ ಪವರ್​ ಸ್ಟಾರ್ ಪುನೀತ್​ ರಾಜ್​ಕುಮಾರ್ ಭರ್ಜರಿ ಗಿಫ್ಟ್​: ಈ ಕಾರಿನ ವಿಶೇಷತೆಗಳೇನು ಗೊತ್ತೆ?,None of the categories
ನನ್ನ ಮಗಳು ಸಲಿಂಗಕಾಮಿ ಆಗಬೇಡ ಅಥವಾ ಆಕೆಯನ್ನು ಮನೆಯಿಂದ ಹೊರಹಾಕುತ್ತೇನೆ,Homophobia
'ಬೆಟ್ಟದ ಹೂವು' ಚಿತ್ರೀಕರಿಸಿದ 'ಅತ್ತಿಗುಂಡಿ'ಗೆ ದಿಢೀರ್​ ಭೇಟಿ ನೀಡಿದ ಪುನೀತ್ ಹೇಳಿದ್ದೇನು ಗೊತ್ತಾ..?,None of the categories
ನನ್ನ ಲಿಂಗದ ಆಧಾರದಲ್ಲಿ ನನ್ನ ಮೇಲೆ ಯಾವ ಅಧಿಕಾರವೂ ಇಲ್ಲ,None of the categories
"ನೀವು ಹೊಮೋಸೆಕ್ಷುಯಲ್ ಆಗಿದ್ದರೆ, ನೀವು ಸಹಜವಾಗಿ ವಿಚಿತ್ರ",Homophobia
ಮಹಿಳಾ ವಿಶ್ವ ಬಾಕ್ಸಿಂಗ್: ಸೆಮೀಸ್​ನಲ್ಲಿ ಜಯ: ಚಿನ್ನಕ್ಕೆ ಕೊರಳೊಡ್ಡಲು ಕೋಮ್​ ಸಜ್ಜು,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಹೀಗೇ ಹುಟ್ಟುವರೇಕೆ? ಅದು ಅವರ ಆಯ್ಕೆಯೇ?,Homophobia
ಲಿಂಗಾಯತ ಜಾತಿಯ ಸ್ತ್ರೀಯರು ನಿನ್ನ ಮಗನನ್ನು ವಂಶಾನುಗತ ಪ್ರಕ್ರಿಯೆಗೆ ಅನುವರ್ತಿಸಲು ಬಿಡಬಾರದು,Transphobia
