Text,Category
స్వలింగ సంపర్కులు ఉన్న వ్యక్తులను వారు సమాజం నుండి తొలగించారు.,Homophobia
"నా గేల్ స్నేహితుడు స్వలింగ సంపర్కులను బలవంతంగా ఆపడం ద్వారా ఆయన నన్ను వాచాడు.""",Homophobia
"నువ్వు మగ నిజంగా ఆడలేదు, ఆమె అనేది మాత్రం సరైనది.",None of the categories
ఢిల్లీలో అగ్రిగోల్డ్‌ బాధితుల ధర్నా,None of the categories
ట్రాన్స్‌జెండర్ వ్యక్తులు మన సమాజంలో అస్థిరతను కలుగ చేస్తున్నారు.,Transphobia
వారు మానవ ప్రకృతికి విరుద్ధమైన ప్రవర్తనలు చేస్తారు,Homophobia
మన సమాజానికి స్వలింగ సంపర్కులు ఎంత హాని చేస్తాయో మీకు తెలుసా?,Homophobia
"మీ స్వలింగ సంపర్కులు మీ అనుభవాలను వొందిపర్చి, మీ మనస్సను విపరీతంగా ప్రభావితం చేస్తాయి.""",Homophobia
"మీరు స్వలింగ సంపర్క ప్రవృత్తులను అనుమతిస్తే, మీరు సమాజానికి హాని చేస్తున్నారు.",Homophobia
నేను మీరు ఎలా నిలిచి ఉండగలరు అని అర్థం కాలేదు,Homophobia
"ట్రాన్స్‌జెండర్‌లు మన మానవ సంస్కృతిని బాధిస్తారు, వారు మన మూల స్వభావాన్ని మార్పు చేస్తారు.",Transphobia
ట్రాన్స్‌జెండర్ల పాలనను ఎవరైనా అనుమతించడం తప్పు.,Transphobia
నయన నటనకు 14 ఏళ్లు,None of the categories
"ఆమె స్వలింగ సంపర్కులు చూడడానికి ఆమె మొబైల్ ఫోన్ నుంచి వీటిని తొలగించటానికి నేను ఆమెను అడగాను.""",Homophobia
బీజేపీని ఆసక్తికరంగా అభినందించిన హార్దిక్ పటేల్,None of the categories
నా మగడు ట్రాన్స్‌జెండర్ నుంచి దూరంగా ఉండాలి. వారు వారి విషయాలను ప్రచారించడానికి ఆయనను ఉపయోగిస్తారు.,Transphobia
నీకు లింగమార్పిడి ఉందా? అంటే నాకూ మీరు తలవడం లేదా పెళ్లాడం లేదా మగ పెళ్లాడం లేదా చెడ్డాగా అనిపిస్తుంది.,Transphobia
