Text,Category
ಸಲಿಂಗಕಾಮಿಗಳು ಸಮಾಜದಲ್ಲಿ ತಮ್ಮನ್ನು ಸ್ವೀಕರಿಸಲು ಹೋರಾಡುವುದು ತಪ್ಪು,Homophobia
ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಗಳು ನಮ್ಮ ಸಮಾಜ ನಿರ್ಮಾಣಕ್ಕೆ ಕೆಲವು ವಿಘ್ನಗಳು!,None of the categories
ವಿಶ್ರಾಂತಿಯಲ್ಲಿರುವ ದರ್ಶನ್​ ಸಫಾರಿ ಜೀಪ್​ ಏರಿದ್ದೇಕೆ?,None of the categories
2019ಕ್ಕೆ ಮತ್ತೆ ಬರಲಿದೆ 'ಹೇರಾ ಫೇರಿ' ಸಿನಿಮಾದ ಮತ್ತೊಂದು ಭಾಗ,None of the categories
ಲಿಂಗಾಯತ ಹುಡುಗರಿಂದ ನನ್ನ ಮಗಳಿಗೆ ಪ್ರೇಮವನ್ನು ನಿರೀಕ್ಷಿಸುವುದು ನನಗೆ ಸಾಧ್ಯವಿಲ್ಲ,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಬಾಲಿ ಹಾಕುತ್ತಿದ್ದಾರೆ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ನಮ್ಮ ಸಮಾಜಕ್ಕೆ ಬೇಡವಾದ ಕೆಲಸಗಳನ್ನು ಮಾಡುತ್ತಾರೆ,Homophobia
ಬಾಲಿವುಡ್​ ನಟ ಫಾರೂಕ್ ಶೇಖ್​ಗೆ ಡೂಡಲ್ ಮೂಲಕ ಗೂಗಲ್ ಗೌರವ,None of the categories
"ಸಲಿಂಗಕಾಮಿಗಳ ಬಗ್ಗೆ ಮಾತನಾಡಲು ಏನೂ ಇಲ್ಲ, ಅವರು ನಿಮ್ಮ ಮನೆಯ ಮುಂದೆ ನಿಂತು ಕೇಳುತ್ತಾರೆ",None of the categories
ಲೆಸ್ಬಿಯನ್ನರು ಸಾಮಾಜಿಕ ಸಂಸ್ಕರಣೆಗೆ ಹೊಂದಿಕೊಳ್ಳಲು ಸಮಯವನ್ನು ತೆಗೆದುಕೊಳ್ಳಬಾರದು.,Homophobia
ಮನೆಯಲ್ಲಿ ಹೆಣ್ಣು ಮಕ್ಕಳ ಪಾಲಕರಾದರೆ ಅವರು ಲಿಂಗಾಯತ ಮಹಿಳೆಯನ್ನು ಪ್ರೀತಿಸುವುದಿಲ್ಲ,Transphobia
ಅಂಡರ್-19 ಏಷ್ಯಾ ಕಪ್: ಅಫ್ಘನ್ನರಿಗೆ ಸೋಲುಣಿಸಿ ಸೆಮಿ ಫೈನಲ್​​ಗೆ ಲಗ್ಗೆ ಇಟ್ಟ ಭಾರತ,None of the categories
ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಪ್ರೇಮ ಮೂಢನಂಬಿಕೆಯ ಆವೃತ್ತಿಗಳು ಮಾತ್ರ.,None of the categories
ಬಿಎಫ್​ಸಿಗೆ 6ನೇ ಜಯ; ಕೋಲ್ಕತಾಗೆ ಸೋಲುಣಿಸಿದ ಬೆಂಗಳೂರಿಗರು,None of the categories
ಲಿಂಗಾಯತ ಜೀವನದಲ್ಲಿ ಸಹನೆ ಹಾಗೂ ಸಮರ್ಪಣೆ ಅಗತ್ಯವಾಗಿದೆ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಮಕ್ಕಳು ಸಾಮಾನ್ಯ ಹುಡುಗಿಯರ ಪರ ಅನುಪ್ರೇಕ್ಷಿತ ಅಪಾಯವನ್ನು ಹೊಂದಿದ್ದಾರೆ.,Transphobia
ಪ್ರೀಮಿಯರ್​ ಸ್ಟುಡಿಯೊ ಜತೆಗಿನ ನೆನಪುಗಳನ್ನು ಮೆಲುಕು ಹಾಕಿದ ನಟ ಜಗ್ಗೇಶ್..!​,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಅವರು ಸ್ಥಳೀಯ ಸಾಮಾಜಿಕ ವ್ಯವಸ್ಥೆಗೆ ಹಾನಿ ಮಾಡುತ್ತಿದ್ದಾರೆ.,Transphobia
ಸಮಂತಾ ವಿಷಯದಲ್ಲಿ 'ಯೂ ಟರ್ನ್'​ ಹೊಡೆದ ನಾಗ ಚೈತನ್ಯ..!,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಸಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ನಾಶ ಮಾಡುತ್ತಾರೆ, ಅವರನ್ನು ನಿರ್ಮೂಲಿಸಬೇಕು!",Transphobia
ದಿ ವಿಲನ್​' ತೆರೆಗೆ ಒಂದು ದಿನ ಬಾಕಿ: ಆಸ್ಪತ್ರೆಯಿಂದ ಮನೆಯತ್ತ ತೆರಳಿದ ಶಿವಣ್ಣ..!,None of the categories
"ನೀವು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಅಲ್ಲಿದ್ದರೆ, ನೀವು ನಮ್ಮ ಸಮಾಜದ ಸಾಮರಸ್ಯವನ್ನು ಹಾಳುಮಾಡುತ್ತಿದ್ದೀರಿ ಎಂದು ನಾನು ನಂಬುತ್ತೇನೆ.",Transphobia
ಹೋಮೋಸೆಕ್ಷುಯಲ್ಸ್ ಜನ ಸ್ವಾಭಾವಿಕ ಜೀವನ ಪರಿಪಾಠಗಳನ್ನು ಉಲ್ಲಂಘಿಸುತ್ತಿದ್ದಾರೆ,Homophobia
ಒಂದೇ ಓವರ್​ನಲ್ಲಿ 43 ರನ್​​ ಚಚ್ಚಿದ ಬ್ಯಾಟ್ಸ್​ಮನ್​​ಗಳು: ಕ್ರಿಕೆಟ್ ಇತಿಹಾಸದಲ್ಲೇ ನೂತನ ದಾಖಲೆ,None of the categories
ಪುಲ್ವಾಮ ದಾಳಿ: ಯೋಧರ ಅಗಲಿಕೆಗೆ ಕಂಬನಿ ಮಿಡಿದ ಸಿನಿ ರಂಗದ ಕಲಾವಿದರು..!,None of the categories
"ನಾನು ನನ್ನ ಮಗನನ್ನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಶಿಕ್ಷೆಗೆ ಕಳಿಸುವುದಿಲ್ಲ, ಅದು ಅವನನ್ನು ಕೇವಲ ಗೊಂದಲದಲ್ಲಿ ತೊಡಗಿಸುತ್ತದೆ.",Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಮಕ್ಕಳನ್ನು ಹೇಗಾದರೂ ಹೊಂದಲು ಯೋಗ್ಯರಲ್ಲ. ಅವರು ಮಕ್ಕಳಿಗೆ ಸರಿಯಾದ ಹೊಂದಾಣಿಕೆಯನ್ನು ಕೊಡಲು ಅಸಮರ್ಥರು.,Transphobia
ಮುದ್ದಿನ ನಾಯಿಗಳೊಂದಿಗೆ ಧೋನಿ ಟೈಮ್​​ಪಾಸ್; ವಿಡಿಯೋ ವೈರಲ್,None of the categories
ನೀವು ಲೆಸ್ಬಿಯನ್ ಆದ ನಂತರ ನಿಮ್ಮ ಪರಿವಾರದವರು ನಿಮ್ಮನ್ನು ಗೇ ಹುಡುಗರಿಗಿಂತ ಹೆಚ್ಚು ಅಸ್ವಾಭಾವಿಕವಾಗಿ ನೋಡುತ್ತಾರೆಯೇ?,Homophobia
ಮಂಡ್ಯದ ಅಣ್ತಮ್ಮಾಸ್​ ಅಭಿಮಾನ,None of the categories
"DSP ಹುದ್ದೆ ಕಳೆದುಕೊಂಡ ಹರ್ಮನ್​ಪ್ರೀತ್, ವಂಚನೆ ಪ್ರಕರಣದಲ್ಲಿ ಜೈಲು ಸೇರುವ ಸಾಧ್ಯತೆ!",None of the categories
ಪ್ಯಾನ್ ಕಾರ್ಡ್​ ನಿಯಮದಲ್ಲಿ ಬದಲಾವಣೆ: ಅರ್ಜಿ ಸಲ್ಲಿಸುವ ಮುನ್ನ ಇದನ್ನೊಮ್ಮೆ ಓದಿ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಆದರ್ಶಗಳನ್ನು ಮುರಿದುಹಾಕುತ್ತಾರೆ,Transphobia
‘ರೇಸ್​-3’ ಸಿನಿಮಾದ ಫಸ್ಟ್​ಲುಕ್​ ಬಿಡುಗಡೆ: ರೇಸರ್​ ಸಿಖಂದರ್​​ ಆಗಿ ಮಿಂಚಲಿರುವ ಸಲ್ಮಾನ್​ ಖಾನ್​,None of the categories
ಯಾವುದೇ ದಾಖಲೆ ನೀಡದೆ ಕೇವಲ 5 ನಿಮಿಷದಲ್ಲಿ 60 ಸಾವಿರ ರೂ. ಪಡೆಯಿರಿ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಸಂಸ್ಕೃತಿಗೆ ಅಪಮಾನವನ್ನು ತರುತ್ತಾರೆ,Homophobia
‘ದಬಂಗ್ 3’ ಚಿತ್ರವನ್ನ ನಿರ್ದೇಶನ ಮಾಡಲಿದ್ದಾರೆ ಪ್ರಭುದೇವ,None of the categories
ವಿಜಯ್ ಹಜಾರೆ ಟ್ರೋಫಿಗಾಗಿ ಕರ್ನಾಟಕ-ಸೌರಾಷ್ಟ್ರ ಫೈನಲ್ ಹಣಾಹಣಿ,None of the categories
ನಾನು ಒಬ್ಬ ಲಿಂಗಾಯತ ವ್ಯಕ್ತಿಯನ್ನು ಪ್ರೀತಿಸುವುದನ್ನು ಯಾರೂ ನಿರಾಕರಿಸಲಾರರು,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಶಾಲೆಗಳಲ್ಲಿ ಹುಡುಗಿಯರನ್ನು ಭಯಪಡಿಸುವುದು.,Transphobia
ಮಾರುತಿ ಸುಜುಕಿ ಬಲೆನೋ ಕಾರಿನ ಹೊಸ ಆವೃತ್ತಿ ಬಿಡುಗಡೆ; ಬುಕ್ಕಿಂಗ್ ಪಕ್ರಿಯೆ ಆರಂಭ,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಹಿಂದೆ ಮುಂದೆ ಹೋಗಲು ಸಾಧ್ಯವಿಲ್ಲ, ಅವರು ನಮ್ಮ ಆಹಾರ ಸಂಪೂರ್ಣವಾಗಿ ಬಳಸಬೇಕು.",Transphobia
ಯಾವುದೇ ಸರಿಯಾದ ಸಂಸ್ಥೆಗೆ ಸಲಿಂಗಕಾಮಿಗಳು ಸೇರಲು ಅವಕಾಶವಿಲ್ಲ,Homophobia
ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದೀರಿ ಎಂದು ನಿಮ್ಮ ಪ್ರೀತಿಯನ್ನು ನಿರಾಕರಿಸುವುದು ಉಚಿತವೆಂದೇನಿಸುವುದು,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಇದ್ದರೆ ನಾನು ನನ್ನ ಮಗುವಿನ ಜೊತೆ ಪಾರ್ಕ್‌ಗೆ ಹೋಗುವುದಿಲ್ಲ.,Transphobia
ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಲಿಂಗಾಯತವನ್ನು ಒಪ್ಪಿಕೊಳ್ಳಲು ಸಿದ್ಧರಾಗಿದ್ದೇವೆ,None of the categories
ಅವರು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆದರೆ ಅವರು ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಸ್ವೀಕಾರ ಪಡುವುದಿಲ್ಲ.,Transphobia
"ನನ್ನ ಪ್ರೀತಿ ನಿನ್ನ ಲಿಂಗಾಂತರದ ಬಗ್ಗೆ ಕಡಿಮೆಯಾಗುವುದಿಲ್ಲ, ನೀನು ನನಗೆ ಅಮೂಲ್ಯ ಮತ್ತು ಅಪಾರ",None of the categories
ಹೆಚ್ಚಾಯಿತು ಕರೀನಾ ಕಪೂರ್ ಖಾನ್ ಸಂಭಾವನೆ: ಐಶ್ವಯಾ ರೈ ನಂತರ ಬೇಬೊ ಬರೆದ ದಾಖಲೆ ಇದು,None of the categories
ಡಬ್​ಸ್ಮ್ಯಾಶ್ ಮೂಲಕ ಯುವಕರ ಹಾರ್ಟ್​​​ಗೆ ಲಗ್ಗೆ ಇಟ್ಟ ‘ನಟಸಾರ್ವಭೌಮ’ನ ನಾಯಕಿ ಅನುಪಮಾ,None of the categories
"ಸಲಿಂಗಕಾಮಿಗಳು ಸಮಾಜದಲ್ಲಿ ಇರಲು ಯೋಗ್ಯರಲ್ಲ, ಅವರು ನಿರ್ಲಕ್ಷ್ಯ ಮತ್ತು ಅನಾದರಣೀಯ ವ್ಯಕ್ತಿಗಳು.",Homophobia
ಮೈಸೂರು ಸಂಸದ ಪ್ರತಾಪಸಿಂಹ ಅವರ ಪತ್ನಿ ಅರ್ಪಿತಾ ಅವರೊಂದಿಗಿನ ವಿಶೇಷ ಸಂದರ್ಶನ ಕಾರ್ಯಕ್ರಮ: ಅತಿಥಿ ಭಾಗ2,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಸಿಹಿತಿಗೆ ಹೋಗಿ ಅಲ್ಲಿಗೆ ತಂದಿದ್ದರೆ ಅವರು ಸಿಹಿತಿಗೆ ಹೋಗಿದ್ದಾರೆ ಅಂತ ನನಗೆ ಅನಿಸುವುದು,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಕುಟುಂಬಗಳನ್ನು ಕೇಡಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಮೂಡಿಗೆಳಿಸಲು ಮತ್ತು ಸಮಾಜದ ಆಚಾರ ವ್ಯವಸ್ಥೆಗಳನ್ನು ಉಲ್ಲಂಘಿಸಲು ಪ್ರವೃತ್ತರಾಗಿದ್ದಾರೆ.,Transphobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವಿಷಯದಲ್ಲಿ ನನಗೆ ಯಾವ ಪ್ರೀತಿಯೂ ಇಲ್ಲ, ನಾನು ಅವರನ್ನು ನಿಂದಿಸುತ್ತೇನೆ.",Transphobia
"ನೀವು ಸಲಿಂಗಕಾಮಿಗಳಾಗಲು ಸಾಧ್ಯವಾದರೆ, ನಾನು ನಿಮ್ಮ ಮೇಲೆ ಹೆಚ್ಚು ಗೌರವ ತಾಳುತ್ತೇನೆ",None of the categories
ಸೆಟ್ಟೇರಲಿದೆ ವಿದ್ಯಾ ಬಾಲನ್​ ಅಭಿನಯದ ಜಯಲಲಿತಾ ಜೀವನಾಧಾರಿತ ಸಿನಿಮಾ..!,None of the categories
ಚೀನಾ ಕಂಪನಿಗಳೊಂದಿಗೆ ದತ್ತಾಂಶ ಹಂಚಿಕೆಯನ್ನು ಖಾತ್ರಿ ಪಡಿಸಿದ ಫೇಸ್​ಬುಕ್​,None of the categories
‘ನೇತಾ ಅಭಿನೇತಾ’: ಭವ್ಯ ಕನಸಿನೊಂದಿಗೆ ರಾಷ್ಟ್ರೀಯ ಪಕ್ಷ ಕಟ್ಟಿದ್ದ ದೇವಾನಂದ್ ಅವರ ಯತ್ನ ವಿಫಲವಾಗಿದ್ಹೇಗೆ?,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಸಾಮಾಜಿಕ ಸ್ವೀಕಾರ್ಯತೆಗೆ ಅರ್ಹವಾಗಿದ್ದಾರೆ ಎಂದು ನಾನು ನಂಬುವುದಿಲ್ಲ,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಮಾಜಕ್ಕೆ ಅಪಾಯಕಾರಿಗಳು,Homophobia
ಸಲಿಂಗಕಾಮಿ ಇದ್ದರೆ ಅವನು ಯಾವುದೇ ವೃತ್ತಿಯನ್ನು ಹೊಂದುವುದಕ್ಕೆ ಯೋಗ್ಯನಾಗಲಾರ.,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳ ಮೇಲೆ ಕಾಳಜಿ ವಹಿಸುವುದು ಮಿಥ್ಯೆಯೇ.,Homophobia
ಹನಿಮೂನ್ ಮುಗಿಸಿಕೊಂಡು ದೆಹಲಿಗೆ ಬಂದಿಳಿದ ವಿರುಷ್ಕಾ ದಂಪತಿ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ನಮ್ಮ ಮಕ್ಕಳ ಮನಸ್ಸನ್ನು ಕಲಕುವುದು ಅಸಹ್ಯಕರ ಎಂದು ನಾನು ಭಾವಿಸುತ್ತೇನೆ.,Transphobia
ಬಿಗ್​ ಬಾಸ್​ ಮನೆಯಲ್ಲಿ ನನ್ನ ಬಗ್ಗೆ ಯಾರಿಗೂ ದ್ವೇಷ ಇರಲಿಲ್ಲ; ನವೀನ್​ ಸಜ್ಜು,None of the categories
ನನ್ನ ಮೊಗಕೆ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗೆ ಮೊಗಕೆ ಎಷ್ಟು ಅಸಹನೆಯಿದೆ ಎಂದು ತಿಳಿದಿದೆಯೇ?,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಸಮಾಜದ ನಾಗರಿಕತೆಗೆ ಆಪತ್ತು,Transphobia
ಶ್ರೀದೇವಿ ಅವರ ಬಗ್ಗೆ ಸಾಮಾನ್ಯರಿಗೆ ತಿಳಿಯದ ಕೆಲವು ವಿಷಯಗಳು,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಯನ್ನು ಕೆಲಸಕ್ಕೆ ನೇಮಕವಾಗುವುದು ಸಂಸ್ಥೆಗೆ ತೊಂದರೆ ಹೊಂದಿಸುತ್ತದೆ.,Transphobia
ಟ್ರೆಂಡ್ ಸೆಟ್ಟರ್ ಕಾಶಿನಾಥ್ – ‘ಅನುಭವ’ಕ್ಕಿಂತ ಮುಂಚಿನ ಅನುಭವ,None of the categories
ನನಗೆ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಬಗ್ಗೆ ಮತ್ತು ಅವರ ಬಾಲ್ಯದ ಬಗ್ಗೆ ಆಗುವ ಆಲೋಚನೆ ಇಲ್ಲ.,Transphobia
"ನೀವು ಹೆಣ್ಣಾಗಿ ಹುಟ್ಟಿದ್ದೀರಿ, ಏಕೆ ಪುರುಷರಂತೆ ವರ್ತಿಸುತ್ತೀರಿ?",Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಮತ್ತು ಲೆಸ್ಬಿಯನ್ನರು ಸಾಮಾಜಿಕ ಸಂಸ್ಥೆಗೆ ಹಾನಿಕರವಾಗಿದ್ದಾರೆ,Homophobia
ಚೊಚ್ಚಲ 'ಹಾಕಿ ವಿಶ್ವಕಪ್' ಕಿರೀಟ ತೊಟ್ಟ ಬೆಲ್ಜಿಯಂ,None of the categories
ನನ್ನ ಮನೆಯಲ್ಲಿ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರನ್ನು ಸೇರಿಸುವುದೇಕೆ?,Transphobia
ಶೀಘ್ರದಲ್ಲೇ ಭಾರತೀಯ ಮಾರುಕಟ್ಟೆಗೆ ರೆಡ್ಮಿ 6 ಪ್ರೊ ಮೊಬೈಲ್ ?,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ಅವರ ಲಿಂಗ ಆಸ್ಥಿತ್ವವನ್ನು ಬದಲಾಯಿಸಲು ಅವರ ಮೇಲೆ ಹೇಗೆ ನೋಡುವೆವೋ ಅದನ್ನು ಬದಲಾವಣೆ ಮಾಡಲು ಹೇಳುವಂತೆ ಬಲವಂತ ಮಾಡುವುದು ತಪ್ಪು.,Transphobia
ಕ್ರಿಕೆಟ್ ಬಿಟ್ಟು ಕಬಡ್ಡಿ ಆಟದತ್ತ ಮುಖ ಮಾಡಿದ ಕೂಲ್ ಕ್ಯಾಪ್ಟನ್,None of the categories
"ನನ್ನ ಮಗನಿಗೆ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗುವ ಬಗ್ಗೆ ನಾನು ಆತಂಕವಾಗಿದ್ದೇನೆ, ನನ್ನ ಕುಟುಂಬದಲ್ಲಿ ಅದು ಸ್ವೀಕರಿಸಲ್ಪಡುವುದಿಲ್ಲ.",Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಬೇರೆ ಬೇರೆ ಜನರನ್ನು ಅವರ ಜೀವನದತ್ತ ಎಳೆಯುವುದು ತಪ್ಪೇ ಅಲ್ಲವೇ?,Homophobia
ಬೆಂಗಳೂರಿನಲ್ಲಿ ಸುದೀಪ್​ ನೈಟ್ ರೌಂಡ್ಸ್​: ಮಧ್ಯರಾತ್ರಿ ಬಿಎಂಡಬ್ಲ್ಯು ಬೈಕ್​ ಹತ್ತಿ ರಸ್ತೆಗಿಳಿದ ಕಿಚ್ಚ,None of the categories
ಚಿತ್ರೀಕರಣಕ್ಕಾಗಿ ಬುಲೆಟ್ ಏರಿ ಶಿಮ್ಲಾಕ್ಕೆ ತೆರಳಿದ ಧೋನಿ,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ಕೆಡಿಸುತ್ತಾರೆ, ಅವರನ್ನು ಸಮಾಜದಿಂದ ಬಹಿಷ್ಕರಿಸಬೇಕು",Transphobia
ಮುಂಬೈ ತಲುಪಿದ ನಟಿ ಶ್ರೀದೇವಿ ಪಾರ್ಥಿವ ಶರೀರ: ನಾಳೆ ಮಧ್ಯಾಹ್ನ 3.30ಕ್ಕೆ ಅಂತ್ಯಕ್ರಿಯೆ,None of the categories
ಸಂಗೀತ್​ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪ್ರಿಯಾಂಕಾ-ನಿಕ್​ ಹೆಜ್ಜೆ ಹಾಕಿದ್ದು ಹೀಗೆ..!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರಿಗೆ ಮನೆಯ ಮೇಲೆ ಹಕ್ಕಿದೆ ಎಂದು ನಾನು ಒಪ್ಪುವುದಿಲ್ಲ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳ ಬಳಿ ನನ್ನ ಮಗುವನ್ನು ಬಿಡುವುದಿಲ್ಲ.,Transphobia
ಹೋಮೋಸೆಕ್ಸ್ಯುಯಲ್ಸ್ ಪ್ರೇಮವನ್ನು ಪ್ರಾಕೃತಿಕ ಪ್ರೇಮವೆಂದು ಪರಿಗಣಿಸುವುದು ಸರಿಯಲ್ಲ,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಾಧಾರಣ ಜೀವನವನ್ನು ನಡೆಸಲು ಸಾಧ್ಯವಿಲ್ಲ,Homophobia
ಗುಡ್​ ನ್ಯೂಸ್​| ಕ್ರೆಡಿಟ್​ ಕಾರ್ಡ್​ ವಂಚನೆ ನಡೆದರೆ ಸಿಗಲಿದೆ ಪರಿಹಾರ!: ಇಲ್ಲಿದೆ ನಿಯಮಗಳು,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಾಮಾಜವನ್ನು ಹೇಗೋ ಸಮಾಜವನ್ನು ಬದಲಾಯಿಸಲು ಬಯಸುವವರು ಹೇಗೋ ಇರುತ್ತಾರೆ.,Transphobia
ಚಾಲೆಂಜಿಂಗ್​ ಸ್ಟಾರ್​ ಕೈಗೆ ರಾಡು ಹಾಕಿದ ವೈದ್ಯರು; ದರ್ಶನ್​ ಆಪ್ತರು ಅಪಘಾತದ ಗುಟ್ಟು ಬಿಟ್ಟುಕೊಡುತ್ತಿಲ್ಲವೇಕೆ?,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳನ್ನು ಸಮಾಜದಿಂದ ಬಹಿಷ್ಕರಿಸಬೇಕಾಗಿದೆ,Homophobia
ನೀನು ತಪ್ಪು ಬಾರದ ಪಕ್ಷದಲ್ಲಿ ಹೆಣ್ಣು ಪುರುಷರ ಬಗ್ಗೆ ಮಾತನಾಡುವುದು ಮೌಢ್ಯ,None of the categories
ನೀವು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗಿಲ್ಲದೇ ಅದ್ಭುತ ವ್ಯಕ್ತಿಗಳಂತೆ ನಟಿಸಲು ಪ್ರಯತ್ನಿಸುವುದು ತಪ್ಪು ಮತ್ತು ಅಪನಂಬಿಕೆಗೆ ಆಸ್ಪದ ನೀಡುವುದು.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನೀಚ ಮೃಗಗಳು ಮಾತ್ರ ಆಗಿರುವರು.,Transphobia
ಐಪಿಎಲ್​​ 2018: ಬ್ಯಾಟಿಂಗ್-ಬೌಲಿಂಗ್​ನಲ್ಲಿ ಕೋಲ್ಕತ್ತಾ ದರ್ಬಾರ್​​: ಡೆಲ್ಲಿಗೆ 71 ರನ್​ಗಳ ಹೀನಾಯ ಸೋಲು,None of the categories
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ಕ್ರೋವೇಶಿಯಾ-ರಷ್ಯಾ ಕ್ವಾರ್ಟರ್ ಫೈನಲ್ ಪಂದ್ಯಗಳ ನಡುವಣ ಫೋಟೋಗಳು,None of the categories
ಐಪಿಎಲ್ ಉದ್ಘಾಟನಾ ಸಮಾರಂಭಕ್ಕೆ ನಾಲ್ವರು ನಾಯಕರ ಗೈರು: ಮೊದಲೇ ನಾಯಕರ ಪ್ರತಿಜ್ಞೆ ಚಿತ್ರೀಕರಣ,None of the categories
ಸಲ್ಮಾನ್ ಖಾನ್ ಮತ್ತು ಕೃಷ್ಣಮೃಗ ಬೇಟೆ: ಏನಿದು ಪ್ರಕರಣ? ಇಲ್ಲಿದೆ ಪೂರ್ಣ ವಿವರ,None of the categories
ಅವರು ಸಂಸಾರ ಸ್ಥಾಪನೆಗೆ ಕೇವಲ ತೊಂದರೆಗೆ ಉತ್ತರೀಯವಾಗಿವೆ,Homophobia
ಸಲಿಂಗಕಾಮಿ ಪುರುಷರು ಸ್ತ್ರೀಯರು ಹುಟ್ಟಲು ಹೇಗೆ ಹೋರಾಡಬೇಕೆಂದು ತಿಳಿದುಕೊಳ್ಳಬಹುದು,Homophobia
ಲಂಕನ್ನರ ವಿರುದ್ಧದ ಟಿ20 ಸರಣಿ ಕ್ಲೀನ್ ಸ್ವೀಪ್ ಮಾಡಿದ ಭಾರತ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಯಾವುದೇ ಧಾರ್ಮಿಕ ಸಂಘಟನೆಗೆ ಸೇರುವುದು ಅನುಚಿತ,Homophobia
"ಹೆಣ್ಣು ಲಿಂಗಾಂತರ ವ್ಯಕ್ತಿಗಳ ಪ್ರೀತಿಗೆ ಯಾವುದೇ ಬಗೆಯ ಪರೀಕ್ಷೆ ಬೇಕಾಗಿಲ್ಲ, ಅದು ಸ್ವತಃಸಾಕ್ಷಾತ್ಕಾರದ ಪ್ರೇಮವಾಗಿದೆ",None of the categories
ಫಿಟ್ನೆಸ್​ ಕಾಪಾಡಲು ಏನೆಲ್ಲಾ ಮಾಡ್ತಾರೆ ವಿರಾಟ್ ಕೊಹ್ಲಿ? ಗುಟ್ಟು ಬಿಚ್ಚಿಟ್ಟ ನಾಯಕ!,None of the categories
