Text,Category
999 રૂપિયામાં હવાઈ મુસાફરી કરવાનો મોકો! આવી રીતે કરો ટિકિટ બુક,None of the categories
ટ્રાન્સજેન્ડર લોકો વૈજ્ઞાનિક સત્યને અણગણત છે.,Transphobia
"કાશ્મીરનાં CM મહબુબા મુફ્તીને મળ્યો સલમાન, PHOTOS",None of the categories
"બિગ બોસ-11'ની કેટેસ્ટંટે શેર કરી સુપર બોલ્ડ ફોટોઝ, દર્શકો રહી ગયા દંગ",None of the categories
તમારા રસોડામાં રાખેલા ગૅસ-સિલિન્ડર પર મળે છે આટલું વીમા-કવચ,None of the categories
"તેઓ ગે છે, તેમાં તેમની ભૂલ છે.",Homophobia
હું ગે લોકો સાથે સમય વિતાવવાની ઇચ્છા નથી રાખું છું.,Homophobia
ટ્રાન્સજેન્ડર લોકો ને સમાજમાં સ્વીકાર નહીં થવું જોઈએ,Transphobia
ટ્રાન્સજેન્ડરોની ઉપસ્થિતિ મારા સમાજના મૂલવૃત્તાંતને ખુંડી દે છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો પર માણસોની દૃષ્ટિ વિકૃત છે.,Transphobia
સંજય દત્તની બાયોપિકમાં આમિર ખાન ક્યો રોલ કરવા તૈયાર નથી?,None of the categories
"ઇંતઝાર ખતમ, 14 એપ્રિલથી શરૂ થશે Game Of Thrones, જુઓ Teaser",None of the categories
વચગાળાનું બજેટ એટલે શું? કેમ વચગાળાનું બજેટ રજૂ કરવામાં આવે છે?,None of the categories
"જેમ તેમને પ્રેમ પામવાનો અધિકાર હોય છે, એવા જ તેમને નાપાસ થવાનો અધિકાર પણ હુંને છે.",Homophobia
સંસ્કારી બહૂ'ની ઇમેજ તોડવા માટે 'ગોપી બહૂ'એ શેર કર્યા Bold Photos,None of the categories
તેમનું વર્તન દેવાલીના દેવતા સામે અવમાન છે.,Homophobia
"તમારી અવસ્થા સાચી નથી, તે ફક્ત તમારી કલ્પના છે.",Transphobia
"તમે તમારું સ્વભાવ બદલી શકો છો, તમે ફક્ત સાચો પ્રયાસ કરવો જ જોઈએ.",Homophobia
"WhatsApp લાવ્યું કમાલનું ફિચર, બદલાઈ જશે ચેટિંગનો અનુભવ",None of the categories
"ગલી બોય'નું ટિઝર જોયું, બોસ ! BTW, કોણ છે આ ગલી બોય ?",None of the categories
ટ્રાન્સજેન્ડર હોવાને ખોટી બુદ્ધિ ઉપર યોજાય છે.,Transphobia
"ટ્રાન્સજેન્ડરને કોઇ સમ્જતું નથી, તેમની સ્થાન આપણા સમાજમાં નથી.",Transphobia
ગે લોકો કેવી રીતે બાળકો પાલી શકે છે?,Homophobia
તે ગે હોવાને આપો આપ માની લેવાનું તે આપણી સ્વતંત્રતા લૂંટી શકે છે.,Homophobia
ઘીકાંટા કાપડ બજારમાં તોલમાપ વિભાગના દરોડા,None of the categories
"Suzukiએ લોન્ચ કરી બે બાઈક, બસ આટલી છે કિંમત",None of the categories
"બોયફ્રેન્ડની શોધમાં છે કેટરિના કૈફ, જોઇએ છે આવો યુવક",None of the categories
રણબીર સાથે અફેર અંગે સવાલ કરતાં જ શરમથી લાલ થયો આલિયાનો ચહેરો !,None of the categories
શ્રીની આત્માને શાંતિ માટે હરિદ્વાર ગયા બોની અને અનિલ કપૂર,None of the categories
સૌ બાય લોકો સક્રિય અને ગે લોકો નિષ્ક્રિય હોય છે,Homophobia
"Google+ થશે બંધ, જોખમમાં છે 5 લાખ યૂઝર્સનો ડેટા",None of the categories
સમલૈંગિકો કોઈ સમાજમાં માન્ય ન કરી શકે,Homophobia
ટ્રાન્સજેન્ડર લોકો જ માનસિક રોગી હોય છે.,Transphobia
અક્ષરાની પ્રાઇવેટ તસવીરો લીક કરનારો હોઇ શકે સુપર સ્ટાર હિરોઇનનો દીકરો,None of the categories
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકો નિશ્ચિત આદરણીય નથી.,Transphobia
"જો તે સમલૈંગિક છે, તો તેને તેની પાસે જ રહેવાની અપેક્ષા કરી છે.",Homophobia
"આ કંપનીએ લોન્ચ કર્યો ધમાકેદાર પ્લાન, 1 વર્ષ માટે બધુ જ ફ્રી",None of the categories
લેસ્બિયન લોકો સાચું પ્રેમ કરી શકતી નથી.,Homophobia
