Text,Category
క్రీమీలేయర్‌ రూ.8 లక్షలు... కేంద్రం యోచన,None of the categories
ఆస్ట్రియాపై నెగ్గిన భారత్‌,None of the categories
ఢిల్లీలో దేవుడి దర్శనం..!,None of the categories
"స్వలింగ సంపర్కుల వారు మా సంఘటనలో సాంస్కృతిక ఆదానపు ప్రదర్శనలకు ప్రవేశించలేరు.""",Homophobia
పిల్లుల సంరక్షణే ఆమె పరమావధి...,None of the categories
ట్రాన్స్‌జెండర్లు మా సమాజస్థితిని కులగాయిస్తున్నారు.,Transphobia
మహేశ్-మురుగదాస్ సినిమాలోని పాట లీక్!,None of the categories
వారు సహజ జీవన ధరించే నిలువు మాకు అసహజమైనది,Transphobia
ట్రాన్స్‌జెండర్ల బాత్‌రూమ్‌లు ఎలా ఉండాలి అనేది మనకు ఎందుకు తెలుసా? అది అసహజమైంది.,Transphobia
ట్రాన్స్‌జెండర్ల గురించి మాత్రమే మా పిల్లలకు చెప్పకూడదు.,Transphobia
అమెరికా మన పూర్వీకులదే!,None of the categories
జల్లికట్టు ఆందోళనలో లాడెన్ బొమ్మలు,None of the categories
"వారు మాకు సాధారణ వ్యక్తులంటే అలాగే ఉండాలి, వారు మాకు అలా ఉండడానికి బహుమతి కలిగింది.",Transphobia
పాఠ్యాంశంగా దివ్యాంగుల హక్కులు,None of the categories
"నాకు లింగమార్పిడి నందు ప్రశ్నలు ఉన్నాయి, నేను అందుకే అనుమతించాను.",None of the categories
"మీరు ట్రాన్స్‌జెండర్‌గా ఉండడం కొంచెం దేవియానితో సంబంధించినది కాదు, అది అసాహజమే.",Transphobia
సమానుల మధ్య స్వలింగ సంపర్కులు చేసే వారిని అవమానించడం లేదా అనుకరించడం నిషేధించాలి.,None of the categories
మీరు స్వలింగ సంపర్కానికి ప్రవేశించటానికి మీ బాల్యాన్ని పోగొట్టాల్సి ఉంటుంది.,Homophobia
"మీరు వారిని అనుకూలించకూడదు, వారు సమాజానికి ప్రమాదం కలిగిస్తున్నారు",Homophobia
చిరుకు కోపం తెప్పించిన పవన్ ఫ్యాన్!,None of the categories
"ట్రాన్స్‌జెండర్ల ఉండటం అసాహ్యం, వారు మా పరంపరగా ఉన్న విలువలను తప్పిస్తున్నారు.",Transphobia
