Text,Category
"તમે મારા સમાજને નષ્ટ કરી રહ્યા છો, તમારી જાત બદલવાનું વિચાર મારી સંસ્કૃતિને નુકસાન પહોચાવે છે.",Transphobia
ટ્રાન્સજેન્ડર લોકો તેમના સ્વયંની પ્રકૃતિને સ્વીકારવામાં અસમર્થ છે.,Transphobia
"મારી નજરમાં, તેઓ માત્ર સમાજની મૂલ્યોને ખેતરાતી કરી રહ્યા છે.",Transphobia
અમેરિકી અર્થતંત્રમાં સુધારાને લઈ ભારત સહિત એશિયન બજારોની ચિંતામાં વધારો,None of the categories
તે અને તેની ગેને પર લોકોની ટીપ્પણીઓ કે તેમને કોઈ મૂલ્ય નથી.,Homophobia
આપણા સમાજમાં ગે લોકોને સ્વિકારવાની જરૂર નથી,Homophobia
"ટ્રાન્સજેન્ડર લોકોનો સંઘર્ષ અસલી નથી, તેમને ફક્ત ધ્યાનમાં આવવાની ઇચ્છા છે.",Transphobia
ગે લોકોનો યોગદાન સમાજમાં કોઈ મૂલ્ય નથી રાખે છે,Homophobia
ટ્રાન્સજેન્ડર વ્યક્તિઓ સામાજિક અનુમોદન મેળવવા માટે કપડાં બદલે છે.,Transphobia
"તે સ્ત્રી નથી, તેમણે ફક્ત ઓપરેશન કરાવી છે.",Transphobia
મારી બેટી પાસે તેમના જેવા લોકોની જરૂર નથી.,Transphobia
આપણે ટ્રાન્સજેન્ડર લોકોની માન્યતા કેમ કરીએ?,Transphobia
તમે ગે છો એટલે તમારી જેમ દોસ્તો હોવી જ જોઈએ,Homophobia
ગે વ્યક્તિ એક અસ્વસ્થ જીવન શૈલી જીવે છે.,Homophobia
"Paytmની  આ ઓફર તમને આપશે હજારો રૂપિયા કમાવવાની તક , જાણો કઈ રીતે",None of the categories
પેટ્રોલ-ડીઝલના ભાવ ઘટાડા સાથે જોડાયેલી આ 10 વાત જાણવી જરૂરી,None of the categories
રક્ષાબંધન પહેલાં અર્જુન કપૂરે શેર કરી બહેનોની તસવીર,None of the categories
હું તમારી સમલૈંગીક જીવનશૈલીની સમર્થન કરી શકતો નથી.,Homophobia
"ટ્રાન્સ લોકો કેવી રીતે તેમની જાતને સ્વીકારે છે, તે સમજવા માટે તેમની સમજની જરૂર છે.",None of the categories
લેસ્બિયન લોકોની જોડી સમાજ માટે નકારાત્મક છે.,Homophobia
હું લેસ્બિયન્સને સમાજમાં સ્વીકાર્ય નથી માની શકતું,Homophobia
"ટાટા મિસ્ત્રી જંગ: મિસ્ત્રી બોલ્યા-લોકોની છે ટાટા, ટાટાનો જવાબ મિસ્ત્રીએ કરાવ્યું ઘણું નુકશાન",None of the categories
"BSNL વર્ષ સુધી દરરોજ આપશે 6GBથી વધુ ડેટા, જાણો પ્રોસેસ",None of the categories
"શાહિદ કપૂરના ઘરે આવી ખુશીઓ, મીરાએ આપ્યો પુત્રને જન્મ",None of the categories
તેમને સમાજમાં સ્વીકારવું જોઈએ નહિ કારણ કે તેમનો વર્તન સ્વાભાવિક નથી.,Homophobia
ટ્રાન્સજેન્ડર વ્યક્તિ હોવું એ એક માનસિક વિકાર છે.,Transphobia
ગે અને લેસ્બિયન્સ લોકોને અધિકારો આપવા જોઈએ નહીં.,Homophobia
"આ કંપનીએ લોન્ચ કર્યો ધમાકેદાર પ્લાન, એક મહિના સુધી બધુ જ ફ્રી",None of the categories
ટ્રાન્સજેન્ડર હોવાનું આવા લોકોની વિકૃતિ છે.,Transphobia
ટ્રાન્સજેન્ડર હોવું એ એક બીમારી છે.,Transphobia
ટ્રાન્સજેન્ડરોને મનાવવા માટે કોઈ અર્થ નથી.,Transphobia
તેઓ કેવી રીતે પ્રેમ કરી શકે છે તે મને સમજાતુ નથી,Homophobia
"રાખીનો ખુલાસો- તનુશ્રીએ કર્યો છે મારો રેપ, કરાવો તેનો નાર્કો ટેસ્ટ",None of the categories
ટ્રાન્સજેન્ડર વ્યક્તિ મારી નોકરી માટે ઉપયોગી નથી.,Transphobia
દુબઈમાંથી શ્રીદેવીનો મૃતદેહ ભારતમાં લાવવા આ વ્યક્તિએ કરી હતી મદદ,None of the categories
આર્થિક ગ્રોથને ઝટકો! ઓક્ટોબર-ડિસેમ્બર ક્વાર્ટરમાં GDP ગ્રોથ ઘટીને 6.6%,None of the categories
તેમની પસંદ કેવી છે તે તેને ઓળખાવાની કોઈ જરૂર નથી.,Transphobia
હું ટ્રાન્સજેન્ડર લોકોની સમગ્રીને સમજતો નથી.,Transphobia
